id_insiden,tanggal,lokasi_area,jenis_pekerjaan,jam_kejadian,pengalaman_pekerja_tahun,alat_pelindung_dipakai,kondisi_cuaca,jumlah_pekerja_terlibat,jam_kerja_hari_ini,jenis_insiden,tingkat_risiko
INC-0025,2023-09-03,Pit C,Survey,07:06,11,Ya,Cerah,4,6.3,Medical Treatment,Sedang
INC-0026,2023-07-01,Workshop,Survey,07:14,0,Ya,Hujan Lebat,10,8.7,Lost Time Injury,Tinggi
INC-0027,2023-11-20,Workshop,Maintenance,09:07,16,Tidak,Berawan,6,11.2,Near Miss,Sedang
INC-0028,2023-03-10,Pit C,Loading,13:32,16,Ya,Berawan,7,6.8,Property Damage,Rendah
INC-0029,2023-04-03,Pit A,Loading,15:09,19,Ya,Cerah,10,8.4,Lost Time Injury,Sedang
INC-0030,2023-03-11,Workshop,Hauling,07:11,13,Ya,Berawan,10,5.2,Property Damage,Rendah
INC-0031,2023-11-30,Area Stockpile,Survey,21:05,5,Ya,Hujan Lebat,3,4.2,First Aid,Sedang
INC-0032,2023-10-10,Pit A,Blasting,13:20,5,Ya,Berawan,4,8.3,First Aid,Rendah
INC-0033,2022-11-20,Area Stockpile,Blasting,08:17,11,Ya,Hujan Lebat,2,11.6,First Aid,Tinggi
INC-0034,2023-09-23,Workshop,Loading,13:43,18,Ya,Berawan,9,10.9,Property Damage,Sedang
INC-0035,2022-06-21,Pit A,Loading,07:13,6,Ya,Cerah,1,6,Lost Time Injury,Sedang
INC-0036,2022-04-24,Pit C,Survey,08:58,16,Tidak,Hujan Lebat,10,10.7,Medical Treatment,Tinggi
INC-0037,2023-04-15,Pit C,Drilling,12:24,3,Ya,Hujan Ringan,10,5.2,First Aid,Rendah
INC-0038,2022-07-14,Jalan Hauling,Hauling,21:46,18,Tidak,Berawan,5,5.7,First Aid,Sedang
INC-0039,2023-02-18,Pit A,Drilling,13:30,2,Ya,Hujan Ringan,3,8.1,Near Miss,Rendah
INC-0040,2023-08-12,Jalan Hauling,Blasting,20:55,12,Ya,Hujan Lebat,4,10.4,Lost Time Injury,Tinggi
INC-0041,2023-12-17,Pit C,Blasting,19:30,15,Tidak,Hujan Lebat,5,7.6,Medical Treatment,Tinggi
INC-0042,2022-12-14,Jalan Hauling,Survey,17:11,11,Ya,Hujan Ringan,7,8.6,Medical Treatment,Sedang
INC-0043,2022-04-26,Jalan Hauling,Maintenance,18:29,9,Ya,Cerah,6,11.7,Near Miss,Rendah
INC-0044,2022-03-30,Area Stockpile,Loading,21:32,5,Ya,Berawan,10,8.5,Lost Time Injury,Sedang
INC-0045,2022-03-03,Area Stockpile,Drilling,22:39,13,Tidak,Berawan,5,6.4,First Aid,Sedang
INC-0046,2022-02-22,Jalan Hauling,Maintenance,21:14,8,Ya,Hujan Lebat,1,9.5,Near Miss,Sedang
INC-0047,2022-12-30,Pit B,Maintenance,22:10,5,Ya,Hujan Lebat,6,4.8,Lost Time Injury,Tinggi
INC-0048,2022-07-18,Workshop,Drilling,15:43,4,Ya,Berawan,6,6.9,Medical Treatment,Sedang
INC-0049,2023-08-27,Workshop,Maintenance,10:15,15,Ya,Cerah,4,4.5,Property Damage,Rendah
INC-0050,2022-01-11,Pit A,Blasting,20:57,16,Ya,Hujan Lebat,7,5.3,First Aid,Sedang
INC-0051,2023-03-16,Pit B,Maintenance,10:16,2,Tidak,Berawan,6,6.6,Near Miss,Sedang
INC-0052,2022-04-08,Area Stockpile,Maintenance,06:00,10,Ya,Hujan Ringan,7,4.1,Property Damage,Rendah
INC-0053,2023-02-08,Pit B,Hauling,10:41,7,Ya,Cerah,3,10.7,Property Damage,Sedang
INC-0054,2023-12-04,Jalan Hauling,Loading,17:47,3,Tidak,Cerah,9,7.5,Near Miss,Sedang
INC-0055,2022-01-23,Jalan Hauling,Loading,14:54,19,Tidak,Cerah,3,11.4,Property Damage,Tinggi
INC-0056,2023-02-07,Pit C,Drilling,12:42,0,Ya,Berawan,4,11,First Aid,Tinggi
INC-0057,2022-03-02,Workshop,Blasting,13:14,2,Ya,Hujan Lebat,5,8.1,Near Miss,Sedang
INC-0058,2023-03-06,Pit C,Blasting,10:10,1,Ya,Hujan Lebat,4,8.1,Property Damage,Tinggi
INC-0059,2023-03-31,Pit A,Survey,12:11,18,Tidak,Berawan,3,5.7,Lost Time Injury,Tinggi
INC-0060,2022-03-05,Pit A,Loading,09:13,10,Tidak,Cerah,10,4.9,Near Miss,Sedang
INC-0061,2022-10-05,Pit B,Maintenance,21:19,20,Ya,Hujan Lebat,3,11.2,Near Miss,Sedang
INC-0062,2022-01-23,Workshop,Loading,19:33,15,Ya,Hujan Lebat,5,7.7,Near Miss,Sedang
INC-0063,2023-11-07,Pit A,Survey,14:07,11,Ya,Berawan,10,10.3,First Aid,Sedang
INC-0064,2023-06-16,Workshop,Hauling,09:26,3,Ya,Berawan,3,7.6,Near Miss,Rendah
INC-0065,2023-01-21,Workshop,Drilling,06:42,18,Tidak,Cerah,2,4.9,Property Damage,Sedang
INC-0066,2023-05-19,Pit A,Maintenance,14:42,20,Ya,Cerah,1,7.4,Lost Time Injury,Sedang
INC-0067,2023-02-25,Area Stockpile,Blasting,18:01,10,Tidak,Hujan Ringan,9,5.5,Near Miss,Sedang
INC-0068,2022-02-18,Pit A,Hauling,13:33,20,Tidak,Cerah,9,5.9,Lost Time Injury,Tinggi
INC-0069,2023-03-06,Workshop,Loading,14:35,14,Ya,Hujan Lebat,7,11.3,Lost Time Injury,Tinggi
INC-0070,2022-02-09,Jalan Hauling,Hauling,21:49,4,Ya,Hujan Lebat,8,4.9,First Aid,Sedang
INC-0071,2022-11-03,Pit C,Survey,20:34,20,Ya,Berawan,2,9.7,Lost Time Injury,Sedang
INC-0072,2022-11-29,Pit A,Drilling,18:12,7,Ya,Hujan Lebat,8,9.7,Lost Time Injury,Tinggi
INC-0073,2023-02-14,Area Stockpile,Survey,10:18,1,Ya,Berawan,5,9.6,First Aid,Sedang
INC-0074,2023-07-30,Pit C,Maintenance,07:05,7,Ya,Hujan Lebat,2,7.4,Lost Time Injury,Tinggi
INC-0075,2023-01-29,Workshop,Maintenance,20:46,20,Tidak,Hujan Ringan,6,6.9,Lost Time Injury,Tinggi
INC-0076,2022-02-04,Pit B,Survey,08:58,20,Ya,Hujan Lebat,8,4.5,Near Miss,Sedang
INC-0077,2022-10-10,Pit A,Drilling,14:12,9,Ya,Cerah,8,10.8,Medical Treatment,Sedang
INC-0078,2023-08-08,Area Stockpile,Blasting,10:51,3,Ya,Cerah,7,8.5,Medical Treatment,Sedang
INC-0079,2022-07-31,Pit A,Drilling,12:51,1,Ya,Berawan,6,10.9,First Aid,Tinggi
INC-0080,2022-02-28,Area Stockpile,Drilling,22:08,0,Tidak,Hujan Ringan,4,10.4,Near Miss,Tinggi
INC-0081,2022-04-27,Jalan Hauling,Maintenance,12:38,7,Ya,Hujan Lebat,9,9.5,Near Miss,Sedang
INC-0082,2023-02-22,Area Stockpile,Hauling,13:40,17,Ya,Cerah,7,10.5,Property Damage,Sedang
INC-0083,2023-04-19,Pit B,Maintenance,15:22,7,Ya,Hujan Lebat,9,9.1,Property Damage,Sedang
INC-0084,2023-11-12,Area Stockpile,Drilling,09:45,12,Tidak,Cerah,4,10.1,Near Miss,Sedang
INC-0085,2022-01-19,Pit A,Hauling,22:34,12,Ya,Berawan,7,4.5,Lost Time Injury,Sedang
INC-0086,2023-01-04,Pit C,Survey,08:01,8,Tidak,Berawan,9,8.7,First Aid,Sedang
INC-0087,2022-12-15,Pit A,Survey,20:20,5,Ya,Hujan Lebat,7,5.9,First Aid,Sedang
INC-0088,2022-07-03,Area Stockpile,Blasting,12:38,4,Ya,Berawan,10,7.7,Lost Time Injury,Sedang
INC-0089,2023-11-29,Workshop,Maintenance,19:53,8,Ya,Cerah,1,5.7,Property Damage,Rendah
INC-0090,2022-02-03,Pit B,Maintenance,16:08,20,Ya,Hujan Ringan,4,8.4,Near Miss,Rendah
INC-0091,2023-07-20,Workshop,Survey,18:13,7,Ya,Cerah,8,11.9,Near Miss,Rendah
INC-0092,2023-09-03,Pit C,Drilling,17:23,17,Ya,Cerah,6,4.9,Lost Time Injury,Sedang
INC-0093,2023-11-03,Jalan Hauling,Drilling,18:42,4,Ya,Hujan Lebat,4,6.2,Lost Time Injury,Tinggi
INC-0094,2022-09-10,Pit C,Blasting,12:33,10,Ya,Hujan Ringan,2,4,Medical Treatment,Sedang
INC-0095,2022-05-10,Pit C,Maintenance,06:02,0,Tidak,Hujan Ringan,1,10.8,Near Miss,Tinggi
INC-0096,2022-11-14,Area Stockpile,Hauling,13:17,19,Ya,Berawan,9,4.7,First Aid,Rendah
INC-0097,2023-08-06,Area Stockpile,Loading,21:46,8,Ya,Cerah,7,8.6,First Aid,Rendah
INC-0098,2022-08-17,Workshop,Hauling,16:21,18,Tidak,Cerah,6,10.6,Lost Time Injury,Tinggi
INC-0099,2023-11-05,Pit C,Hauling,21:52,15,Ya,Berawan,4,9,First Aid,Rendah
INC-0100,2022-08-22,Jalan Hauling,Drilling,07:51,15,Ya,Hujan Lebat,1,6,Medical Treatment,Tinggi
INC-0101,2022-07-17,Workshop,Maintenance,06:32,5,Ya,Hujan Lebat,5,6.3,Property Damage,Sedang
INC-0102,2022-09-05,Pit C,Hauling,16:04,7,Ya,Hujan Lebat,3,7.5,First Aid,Sedang
INC-0103,2023-12-13,Pit A,Survey,19:33,10,Tidak,Cerah,9,11.8,Property Damage,Tinggi
INC-0104,2023-12-08,Workshop,Maintenance,15:41,13,Tidak,Cerah,1,11.6,Medical Treatment,Tinggi
INC-0105,2022-10-23,Area Stockpile,Blasting,21:16,3,Tidak,Berawan,8,5.8,Property Damage,Sedang
INC-0106,2022-04-28,Pit C,Maintenance,12:51,13,Ya,Berawan,6,9.5,Near Miss,Rendah
INC-0107,2022-08-06,Workshop,Maintenance,14:21,11,Ya,Berawan,1,11,Medical Treatment,Sedang
INC-0108,2023-06-04,Area Stockpile,Hauling,06:00,17,Tidak,Berawan,6,10.6,Property Damage,Tinggi
INC-0109,2022-02-15,Pit A,Hauling,08:08,3,Ya,Berawan,1,5.9,First Aid,Rendah
INC-0110,2022-05-29,Workshop,Blasting,20:38,11,Ya,Hujan Ringan,2,11.1,First Aid,Sedang
INC-0111,2022-08-07,Pit C,Maintenance,19:02,4,Ya,Hujan Lebat,3,11.5,Medical Treatment,Tinggi
INC-0112,2023-06-04,Pit C,Loading,15:34,16,Ya,Cerah,10,6,Near Miss,Rendah
INC-0113,2023-12-24,Workshop,Loading,12:29,17,Ya,Hujan Lebat,8,5.8,Medical Treatment,Tinggi
INC-0114,2023-03-07,Pit A,Blasting,21:24,13,Ya,Hujan Lebat,3,11.2,Near Miss,Sedang
INC-0115,2023-08-26,Pit B,Hauling,12:36,13,Ya,Berawan,8,11.4,First Aid,Sedang
INC-0116,2022-03-08,Pit C,Survey,14:33,19,Tidak,Berawan,6,4.2,Near Miss,Sedang
INC-0117,2022-09-18,Area Stockpile,Blasting,19:32,19,Ya,Hujan Lebat,4,10.7,First Aid,Tinggi
INC-0118,2022-05-27,Jalan Hauling,Blasting,11:24,15,Ya,Hujan Lebat,4,9.4,Medical Treatment,Tinggi
INC-0119,2023-03-15,Pit A,Hauling,15:49,3,Ya,Berawan,8,11,Property Damage,Sedang
INC-0120,2022-10-26,Pit B,Drilling,17:23,18,Tidak,Hujan Lebat,10,8.7,Near Miss,Tinggi
INC-0121,2023-12-20,Jalan Hauling,Loading,14:08,1,Tidak,Cerah,6,5.2,Lost Time Injury,Tinggi
INC-0122,2022-08-08,Jalan Hauling,Survey,12:00,15,Ya,Hujan Lebat,2,8.8,Property Damage,Sedang
INC-0123,2022-08-12,Area Stockpile,Loading,14:02,11,Ya,Cerah,9,4.1,Lost Time Injury,Sedang
INC-0124,2022-05-31,Pit C,Drilling,16:51,6,Ya,Hujan Ringan,4,11,First Aid,Sedang
INC-0125,2023-10-10,Area Stockpile,Blasting,15:33,2,Ya,Cerah,6,6,Medical Treatment,Sedang
INC-0126,2022-06-21,Pit A,Blasting,13:47,13,Tidak,Hujan Ringan,2,10.4,First Aid,Tinggi
INC-0127,2023-04-12,Workshop,Maintenance,21:28,12,Tidak,Berawan,8,7.2,Lost Time Injury,Tinggi
INC-0128,2023-02-24,Pit A,Maintenance,18:00,5,Ya,Hujan Lebat,8,10,Lost Time Injury,Tinggi
INC-0129,2022-06-30,Pit A,Loading,22:15,17,Ya,Hujan Lebat,6,5.8,Near Miss,Sedang
INC-0130,2023-09-01,Jalan Hauling,Survey,21:44,0,Ya,Cerah,10,4.2,Medical Treatment,Tinggi
INC-0131,2023-03-15,Pit A,Loading,11:32,6,Ya,Cerah,3,5.1,First Aid,Rendah
INC-0132,2023-04-16,Pit C,Drilling,16:22,8,Tidak,Hujan Ringan,3,10.2,Property Damage,Tinggi
INC-0133,2023-04-15,Jalan Hauling,Drilling,14:14,4,Ya,Berawan,6,5.8,Property Damage,Rendah
INC-0134,2022-09-16,Jalan Hauling,Hauling,09:29,3,Ya,Hujan Ringan,2,10,First Aid,Rendah
INC-0135,2023-05-08,Area Stockpile,Drilling,20:44,19,Ya,Berawan,2,7.2,Lost Time Injury,Sedang
INC-0136,2022-11-21,Area Stockpile,Survey,11:25,13,Ya,Berawan,8,6.2,First Aid,Rendah
INC-0137,2023-06-17,Workshop,Hauling,18:12,19,Ya,Hujan Lebat,5,10.9,First Aid,Tinggi
INC-0138,2023-06-16,Workshop,Hauling,10:18,4,Ya,Hujan Ringan,1,6.5,Lost Time Injury,Sedang
INC-0139,2023-10-11,Pit B,Drilling,21:35,4,Ya,Cerah,2,11.2,Lost Time Injury,Tinggi
INC-0140,2022-09-01,Pit A,Loading,10:40,11,Ya,Hujan Lebat,10,5.9,Lost Time Injury,Tinggi
INC-0141,2023-03-01,Area Stockpile,Maintenance,22:00,16,Ya,Cerah,7,5.9,Property Damage,Rendah
INC-0142,2023-02-01,Area Stockpile,Hauling,08:29,16,Ya,Hujan Ringan,2,8.7,First Aid,Rendah
INC-0143,2023-07-05,Area Stockpile,Drilling,22:21,17,Tidak,Hujan Ringan,7,11.4,Lost Time Injury,Tinggi
INC-0144,2022-12-31,Workshop,Blasting,20:57,9,Tidak,Hujan Lebat,4,9.2,Medical Treatment,Tinggi
INC-0145,2023-03-04,Pit B,Drilling,10:10,10,Tidak,Hujan Lebat,9,7.3,First Aid,Tinggi
INC-0146,2023-12-17,Pit A,Survey,14:25,1,Ya,Hujan Lebat,10,9.8,Near Miss,Tinggi
INC-0147,2022-02-11,Workshop,Blasting,08:40,3,Ya,Cerah,2,11.8,Medical Treatment,Sedang
INC-0148,2022-08-31,Jalan Hauling,Hauling,08:18,9,Ya,Berawan,1,4.5,Property Damage,Rendah
INC-0149,2022-05-10,Pit A,Loading,19:08,13,Ya,Berawan,8,9,First Aid,Rendah
INC-0150,2022-12-22,Workshop,Loading,21:52,12,Ya,Berawan,9,5.9,Property Damage,Rendah
INC-0151,2022-08-03,Pit B,Blasting,09:27,9,Ya,Berawan,2,4.3,Medical Treatment,Sedang
INC-0152,2022-01-20,Pit C,Hauling,08:05,1,Ya,Hujan Lebat,9,5.8,Lost Time Injury,Tinggi
INC-0153,2022-09-17,Area Stockpile,Hauling,08:50,19,Ya,Cerah,3,8.3,Lost Time Injury,Sedang
INC-0154,2023-08-26,Workshop,Loading,22:42,4,Ya,Berawan,3,9.6,First Aid,Rendah
INC-0155,2022-12-03,Pit B,Loading,06:59,5,Ya,Hujan Lebat,4,9.4,First Aid,Sedang
INC-0156,2022-05-04,Pit C,Survey,22:26,0,Ya,Berawan,1,11.2,Medical Treatment,Tinggi
INC-0157,2023-04-08,Area Stockpile,Drilling,19:05,6,Ya,Hujan Ringan,7,4.8,Property Damage,Rendah
INC-0158,2022-05-04,Jalan Hauling,Maintenance,16:21,3,Tidak,Berawan,9,7,First Aid,Sedang
INC-0159,2022-08-16,Area Stockpile,Hauling,13:20,9,Tidak,Hujan Ringan,8,9.3,Medical Treatment,Tinggi
INC-0160,2022-06-03,Pit B,Loading,06:43,17,Ya,Hujan Lebat,7,6,First Aid,Sedang
INC-0161,2022-08-01,Pit B,Survey,06:47,6,Ya,Hujan Ringan,5,7.1,Near Miss,Rendah
INC-0162,2022-05-31,Jalan Hauling,Blasting,07:51,10,Ya,Cerah,5,10.4,First Aid,Sedang
INC-0163,2022-08-11,Pit A,Blasting,22:10,4,Tidak,Hujan Lebat,4,11.2,Lost Time Injury,Tinggi
INC-0164,2023-10-23,Pit C,Maintenance,12:13,10,Ya,Berawan,9,7,Lost Time Injury,Sedang
INC-0165,2023-09-26,Area Stockpile,Hauling,07:14,11,Tidak,Hujan Lebat,3,5.4,Medical Treatment,Tinggi
INC-0166,2023-09-25,Pit B,Blasting,21:15,14,Tidak,Berawan,10,8.9,Medical Treatment,Tinggi
INC-0167,2023-05-29,Pit A,Blasting,18:50,2,Ya,Hujan Lebat,7,5,Near Miss,Sedang
INC-0168,2023-04-22,Pit A,Drilling,13:12,3,Ya,Hujan Lebat,5,7.8,Property Damage,Sedang
INC-0169,2022-03-09,Pit C,Hauling,06:04,15,Ya,Cerah,8,11.7,Lost Time Injury,Tinggi
INC-0170,2023-08-12,Jalan Hauling,Blasting,13:07,1,Ya,Hujan Lebat,7,4.8,Near Miss,Tinggi
INC-0171,2023-09-29,Area Stockpile,Drilling,22:20,18,Ya,Cerah,9,11.4,Near Miss,Rendah
INC-0172,2023-08-11,Workshop,Loading,14:22,0,Ya,Cerah,3,10.3,Near Miss,Sedang
INC-0173,2023-02-16,Workshop,Hauling,21:17,18,Ya,Cerah,5,7.6,Lost Time Injury,Sedang
INC-0174,2023-11-17,Pit C,Blasting,19:49,5,Ya,Hujan Lebat,3,7.7,Lost Time Injury,Tinggi
INC-0175,2022-09-19,Workshop,Survey,15:54,10,Tidak,Hujan Ringan,8,6.1,Near Miss,Sedang
INC-0176,2023-12-11,Pit A,Loading,19:55,18,Ya,Hujan Lebat,10,6.4,Near Miss,Sedang
INC-0177,2022-03-04,Area Stockpile,Maintenance,16:42,1,Ya,Cerah,1,9.8,First Aid,Sedang
INC-0178,2022-04-16,Pit C,Blasting,13:40,20,Ya,Hujan Lebat,1,7.4,Medical Treatment,Tinggi
INC-0179,2022-12-06,Pit A,Maintenance,13:23,1,Ya,Hujan Lebat,6,9.3,Property Damage,Tinggi
INC-0180,2023-12-23,Pit B,Survey,13:15,6,Ya,Cerah,6,8.5,Property Damage,Rendah
INC-0181,2022-03-01,Pit A,Blasting,20:26,12,Ya,Hujan Lebat,8,6.5,Property Damage,Sedang
INC-0182,2022-09-28,Pit C,Maintenance,16:31,19,Ya,Berawan,7,5.6,Near Miss,Rendah
INC-0183,2023-12-04,Pit B,Drilling,22:54,12,Tidak,Cerah,3,6.9,First Aid,Sedang
INC-0184,2022-03-15,Pit A,Hauling,07:04,0,Tidak,Hujan Ringan,4,6.1,Near Miss,Tinggi
INC-0185,2022-12-27,Workshop,Loading,19:42,13,Ya,Cerah,7,8.2,Property Damage,Rendah
INC-0186,2023-08-26,Pit C,Maintenance,09:02,16,Tidak,Hujan Lebat,7,5.8,Lost Time Injury,Tinggi
INC-0187,2022-03-21,Pit B,Survey,11:02,11,Ya,Hujan Ringan,2,6.7,Medical Treatment,Sedang
INC-0188,2023-09-19,Workshop,Survey,14:21,13,Ya,Hujan Ringan,4,8.8,Near Miss,Rendah
INC-0189,2022-07-30,Workshop,Drilling,09:01,11,Ya,Hujan Lebat,10,10.6,First Aid,Tinggi
INC-0190,2023-06-11,Jalan Hauling,Blasting,09:33,0,Ya,Hujan Ringan,1,4.4,First Aid,Sedang
INC-0191,2022-12-18,Area Stockpile,Blasting,09:21,19,Ya,Hujan Ringan,4,5.3,Lost Time Injury,Sedang
INC-0192,2022-05-10,Pit C,Survey,09:07,16,Ya,Cerah,1,10.2,Property Damage,Sedang
INC-0193,2022-10-30,Area Stockpile,Survey,10:04,18,Tidak,Hujan Ringan,3,11,Lost Time Injury,Tinggi
INC-0194,2022-01-14,Workshop,Maintenance,22:11,17,Ya,Hujan Lebat,6,7.9,Property Damage,Sedang
INC-0195,2022-12-14,Workshop,Drilling,11:04,2,Ya,Berawan,1,11.9,Lost Time Injury,Tinggi
INC-0196,2022-12-24,Pit B,Survey,07:18,5,Tidak,Hujan Ringan,3,4.4,Medical Treatment,Tinggi
INC-0197,2023-11-19,Pit B,Maintenance,19:41,20,Ya,Cerah,3,8.6,Near Miss,Rendah
INC-0198,2022-08-31,Workshop,Maintenance,18:09,7,Ya,Hujan Ringan,6,10.7,First Aid,Sedang
INC-0199,2022-07-26,Pit B,Maintenance,11:15,5,Ya,Cerah,4,10.7,Near Miss,Rendah
INC-0200,2023-04-01,Workshop,Loading,13:14,12,Tidak,Hujan Lebat,4,5.9,First Aid,Tinggi
INC-0201,2023-10-15,Pit C,Hauling,07:21,8,Ya,Hujan Ringan,7,10.5,Lost Time Injury,Tinggi
INC-0202,2022-11-01,Pit A,Loading,22:14,9,Ya,Hujan Ringan,4,10.4,Near Miss,Rendah
INC-0203,2022-11-15,Jalan Hauling,Drilling,21:26,12,Ya,Hujan Lebat,9,9.6,First Aid,Sedang
INC-0204,2022-04-21,Pit B,Blasting,13:51,1,Ya,Berawan,9,6.6,Lost Time Injury,Tinggi
INC-0205,2023-07-22,Jalan Hauling,Hauling,16:51,0,Ya,Cerah,7,11.3,First Aid,Tinggi
INC-0206,2023-06-19,Workshop,Drilling,10:59,4,Ya,Berawan,8,5.5,Property Damage,Rendah
INC-0207,2022-11-12,Pit C,Survey,20:02,12,Tidak,Berawan,10,5.9,Medical Treatment,Tinggi
INC-0208,2022-05-18,Pit A,Loading,06:32,15,Ya,Hujan Lebat,6,10.3,Medical Treatment,Tinggi
INC-0209,2023-11-06,Pit A,Maintenance,12:19,1,Ya,Cerah,1,9.3,Lost Time Injury,Tinggi
INC-0210,2023-12-10,Pit B,Hauling,22:16,4,Ya,Hujan Lebat,6,6.8,Lost Time Injury,Tinggi
INC-0211,2023-01-28,Jalan Hauling,Loading,12:50,14,Ya,Hujan Ringan,5,10.1,Near Miss,Rendah
INC-0212,2023-08-23,Area Stockpile,Maintenance,13:22,8,Ya,Hujan Lebat,2,9.5,Lost Time Injury,Tinggi
INC-0213,2022-08-20,Jalan Hauling,Loading,07:03,13,Tidak,Cerah,2,7.7,Lost Time Injury,Tinggi
INC-0214,2023-12-26,Area Stockpile,Blasting,12:06,16,Tidak,Cerah,9,7.5,Near Miss,Sedang
INC-0215,2023-06-17,Area Stockpile,Blasting,16:33,16,Tidak,Hujan Lebat,2,8.6,First Aid,Tinggi
INC-0216,2022-07-20,Pit B,Survey,17:53,11,Ya,Hujan Lebat,6,8.5,First Aid,Sedang
INC-0217,2023-10-25,Pit B,Survey,20:27,1,Ya,Cerah,2,5.1,Near Miss,Sedang
INC-0218,2023-08-30,Pit B,Drilling,14:32,17,Ya,Berawan,2,4.2,Near Miss,Rendah
INC-0219,2023-05-05,Workshop,Blasting,17:17,17,Ya,Hujan Ringan,10,7.4,Lost Time Injury,Sedang
INC-0220,2023-08-17,Pit C,Drilling,19:26,12,Ya,Hujan Lebat,7,4.2,Lost Time Injury,Tinggi
INC-0221,2023-01-03,Pit A,Survey,18:35,10,Ya,Hujan Lebat,3,5.6,Medical Treatment,Tinggi
INC-0222,2023-12-04,Area Stockpile,Blasting,11:55,19,Tidak,Berawan,3,10.6,First Aid,Tinggi
INC-0223,2022-07-07,Pit B,Blasting,20:57,4,Ya,Hujan Ringan,1,10.2,Near Miss,Rendah
INC-0224,2022-11-03,Pit C,Maintenance,08:28,3,Ya,Cerah,5,9.3,Medical Treatment,Sedang
INC-0225,2022-08-24,Jalan Hauling,Hauling,13:47,11,Ya,Hujan Lebat,8,8.6,Lost Time Injury,Tinggi
INC-0226,2022-12-20,Pit C,Hauling,12:25,0,Ya,Berawan,3,4.2,Medical Treatment,Tinggi
INC-0227,2023-08-12,Pit B,Maintenance,13:35,18,Tidak,Hujan Lebat,1,7.1,Lost Time Injury,Tinggi
INC-0228,2023-08-11,Pit C,Maintenance,14:51,19,Ya,Hujan Lebat,6,7.2,Near Miss,Sedang
INC-0229,2023-11-11,Jalan Hauling,Drilling,06:12,6,Tidak,Cerah,10,5,Near Miss,Sedang
INC-0230,2023-09-09,Area Stockpile,Survey,10:31,2,Ya,Hujan Ringan,4,5,Medical Treatment,Sedang
INC-0231,2022-08-30,Area Stockpile,Drilling,21:14,9,Tidak,Hujan Lebat,5,11.9,Medical Treatment,Tinggi
INC-0232,2023-04-27,Pit B,Survey,18:58,14,Ya,Berawan,2,7.8,Lost Time Injury,Sedang
